id,price
8561,681.1876236065106
8562,612.076074391876
8563,11124.65057096996
8564,689.4085214150449
8565,2004.349341305158
8566,1512.7514361707815
8567,1513.666399179744
8568,1202.3992311110667
8569,615.607390780651
8570,2378.698257868551
8571,16445.346488841355
8572,2336.1923402748007
8573,4626.569970745445
8574,699.512536947369
8575,752.9425141722696
8576,2759.252520981103
8577,8397.929970991458
8578,4872.097463285157
8579,5733.476294303627
8580,729.0753621425231
8581,773.9851355673677
8582,17647.976576642803
8583,2369.1749916292424
8584,6920.670214107296
8585,3086.0271779670006
8586,1593.9773778672425
8587,1742.0356756882734
8588,4840.847955068751
8589,16588.931191884454
8590,16469.0728521226
8591,9554.480985588849
8592,5626.497315843666
8593,4144.521923672821
8594,1038.5113763526579
8595,3617.60820304165
8596,829.578367558227
8597,6289.7555908636405
8598,4131.40143871203
8599,17170.017638736517
8600,2577.768264117882
8601,879.9021079822073
8602,8473.905952047275
8603,1399.5006877964565
8604,1196.3662419062823
8605,886.7406145332493
8606,1917.5216206846012
8607,16993.65659522333
8608,3684.978977234648
8609,774.0691963298162
8610,1868.4329665629505
8611,1193.6705063339962
8612,2427.9487776897317
8613,6389.793861388805
8614,574.7410743067252
8615,3761.101063317412
8616,1560.5738134673502
8617,791.7518617273904
8618,15670.901615172437
8619,754.5184031849985
8620,5044.097567792475
8621,4511.807891631753
8622,2618.294505711875
8623,4166.139288132879
8624,940.5363190945008
8625,5454.52790055797
8626,812.8451002382316
8627,2348.1989193483687
8628,1697.4977238872486
8629,5836.688131964344
8630,2263.842383481476
8631,2036.18026706469
8632,5179.727680899562
8633,2577.9208731252515
8634,742.0295448899163
8635,1707.8865916246211
8636,4903.362072341072
8637,921.7089256100073
8638,441.08582975813476
8639,9083.55210294159
8640,1052.1691626639479
8641,751.2941653810292
8642,679.8875713878622
8643,1685.8195970006764
8644,6157.613870866762
8645,5329.526274923675
8646,10618.13663845108
8647,1813.2895610424748
8648,713.6825265862561
8649,1077.0530246383469
8650,13780.59957508811
8651,1747.59680938852
8652,1605.6315895777602
8653,9533.795357950838
8654,1358.2209999471802
8655,4997.366511792022
8656,5967.660877400676
8657,723.9375816209949
8658,2679.614370608234
8659,2189.5300285741077
8660,1969.8859332810573
8661,2247.7599551872
8662,588.6317527248988
8663,1683.3683167101399
8664,5519.673633734934
8665,1186.1948881927863
8666,13201.61790016803
8667,733.3279463019398
8668,12770.177533950015
8669,1149.1594935089236
8670,568.882836668751
8671,6709.313586644576
8672,3688.810961936281
8673,6950.214371547508
8674,16212.100003110367
8675,566.0478774981806
8676,609.6318777016683
8677,2612.4235116032014
8678,854.8607959424355
8679,1158.5218175629363
8680,924.8610773984113
8681,16893.90928275972
8682,1135.5993090159054
8683,4290.510748897159
8684,3310.0666462050503
8685,522.912993917929
8686,1714.8825764394321
8687,3249.939363989097
8688,1819.3618538922358
8689,6452.630708012182
8690,813.6188940754926
8691,1716.1953009323297
8692,8271.593709195438
8693,927.0535688995169
8694,1508.5115940738992
8695,1703.9855254369527
8696,4029.2238581371917
8697,654.6877093586746
8698,10193.775083802213
8699,4521.398093674989
8700,1584.6657687278707
8701,792.3129577568295
8702,505.4095921261714
8703,979.6753521726841
8704,4659.767455316004
8705,13015.529284975935
8706,14497.291547393112
8707,15654.831243349576
8708,5388.341129383237
8709,4071.38385653275
8710,9049.092309194231
8711,5189.47112760216
8712,559.9396846288272
8713,4847.584229548839
8714,760.1001661598935
8715,742.2695195628185
8716,4430.686750300904
8717,3596.2522297958217
8718,9090.684647901122
8719,2363.3866553565554
8720,805.5326907979925
8721,1411.8247370241713
8722,844.4536096140982
8723,828.3584885826034
8724,585.5894401698906
8725,758.7820958806199
8726,714.0446287122217
8727,716.1623804455265
8728,6208.838995733716
8729,16599.55238149938
8730,12637.589728216304
8731,1749.2588941256693
8732,874.461023011848
8733,853.8338435988832
8734,1902.8601885126777
8735,851.535583150373
8736,14927.88925649752
8737,4613.173871231205
8738,7297.203689194339
8739,12270.01929619232
8740,10702.86443926473
8741,801.1057354644075
8742,3625.8951171377053
8743,2796.6646576921426
8744,12319.028298289732
8745,5038.582720343547
8746,764.3040751293428
8747,1384.848297822725
8748,7799.0216949793685
8749,7275.931344928083
8750,820.5278027265554
8751,3394.654415257139
8752,2970.6963059756145
8753,5838.26398521188
8754,1042.375771622239
8755,5347.720532125509
8756,4554.679265186004
8757,5257.909930151929
8758,3496.982079768818
8759,929.5965998407287
8760,3879.0822607526848
8761,3583.573874359962
8762,1102.072922078994
8763,537.519092413093
8764,791.0818915366095
8765,642.2760073999376
8766,1796.3825770146943
8767,5028.818274085536
8768,8391.900928254494
8769,3115.4213712206006
8770,7201.713135726178
8771,4176.796651679083
8772,2121.2581678598012
8773,11533.021761014295
8774,793.5091263308591
8775,463.6338163803811
8776,954.7214676002369
8777,835.9343537484094
8778,1005.3627264462423
8779,755.4494805196654
8780,3430.1512024841013
8781,15899.685003709532
8782,3930.6001447478625
8783,2144.052224833947
8784,886.1835940219083
8785,769.9989079024831
8786,16469.666856110845
8787,4002.5436546482847
8788,5593.0796744945355
8789,1016.1623079046215
8790,5080.972619967272
8791,2754.1061113001533
8792,3547.760194087158
8793,5394.275447439573
8794,2935.438528962359
8795,706.1342356248101
8796,760.5647249511719
8797,5584.169245413707
8798,976.1425813995675
8799,1004.3754696690086
8800,898.692558123136
8801,1042.9858402982754
8802,3424.7546627832594
8803,678.0090887023366
8804,1120.6224422229272
8805,8029.942738846038
8806,6360.437769792451
8807,2141.907451245328
8808,2763.0573990221283
8809,4651.052955295477
8810,1302.5178135395468
8811,869.9323683621204
8812,4309.879695980533
8813,16343.78050203907
8814,5927.023152590214
8815,1740.6908766059516
8816,1316.963494916747
8817,4256.247674160284
8818,669.4176539643455
8819,839.6374063615779
8820,1747.4282702189391
8821,14908.048418512204
8822,5190.461773558387
8823,3189.773418485527
8824,2130.860144475523
8825,4545.571845054812
8826,5320.413895442483
8827,4354.053473367323
8828,1814.511554229319
8829,523.9904866616405
8830,785.9497662426675
8831,2426.2727092493637
8832,856.245685277587
8833,904.0421866729878
8834,2996.123761253955
8835,1522.218965202121
8836,791.5162814790001
8837,12332.678086446118
8838,843.3115250328359
8839,1447.931015762743
8840,840.1493079751403
8841,706.740643083841
8842,9982.3055339247
8843,2010.0851474446608
8844,889.7649626486509
8845,1245.8034703218634
8846,2696.96210406843
8847,2198.7716597369895
8848,7612.076381990259
8849,2040.9869768494766
8850,572.1317898973948
8851,11509.04870636314
8852,577.8310059932078
8853,3501.5427943433924
8854,2012.4088469004175
8855,9744.281115641506
8856,7152.358811431832
8857,881.5669838277773
8858,1015.3183301280618
8859,3480.0866535807077
8860,1806.017413452809
8861,3910.547634009292
8862,1370.0709274629255
8863,929.3262310726558
8864,639.9643389391389
8865,3368.0743422998507
8866,883.4499338890719
8867,5987.028815088458
8868,5982.408350315925
8869,561.3808113528527
8870,8354.535970086767
8871,741.280302398335
8872,6395.348315694586
8873,2117.396161948888
8874,770.800985969915
8875,1639.3134301329142
8876,517.4289882353886
8877,5772.162408448679
8878,686.8511385131683
8879,713.6965092848268
8880,720.5461532140242
8881,3587.5871094168847
8882,2259.863880719314
8883,13565.766772980027
8884,1455.4776135168224
8885,15411.2322403715
8886,14014.415758393166
8887,5834.552093522912
8888,523.5690833638214
8889,16773.394531071397
8890,658.6622764084957
8891,12404.804334676566
8892,610.8674876210675
8893,11411.635798441826
8894,1962.9172799483822
8895,795.9315513024476
8896,5772.752880385345
8897,957.920571832671
8898,3435.428060770226
8899,872.2531835607078
8900,16780.636312359606
8901,1215.522616196088
8902,6172.119995559159
8903,13264.695553363745
8904,1467.7078389782246
8905,971.116194503743
8906,3016.515402467908
8907,14676.06991508672
8908,1079.334487699276
8909,704.4198149316903
8910,7193.865741874465
8911,4735.343196864063
8912,4711.611868133515
8913,816.0509200790564
8914,17766.6102975064
8915,7342.217512231972
8916,8854.923197328853
8917,11841.887860134744
8918,1190.9755185797667
8919,2012.0891193440204
8920,7801.784285256998
8921,11722.70244155248
8922,884.744450153993
8923,797.0371286060218
8924,690.084429218413
8925,4002.6107424770194
8926,8870.19209062691
8927,2384.9818171896177
8928,9967.001980508818
8929,4563.243062927842
8930,609.4773287196776
8931,871.309160907349
8932,10312.74707135733
8933,2942.1012339470735
8934,1148.0148884858856
8935,4371.71911882694
8936,2213.0384089871827
8937,4500.628415079184
8938,4408.876457112768
8939,873.122372500264
8940,798.1097802558801
8941,6545.543139152488
8942,527.5162678337455
8943,1199.1340272829366
8944,10401.420041031568
8945,3942.7821103942115
8946,16892.703254599615
8947,7140.898207119479
8948,5033.760984705355
8949,11294.207375824279
8950,4753.424467727105
8951,400.70207503200214
8952,6129.370379812855
8953,754.8863221758257
8954,802.0543462476867
8955,3473.9499790060563
8956,925.7398683372159
8957,1846.449252359964
8958,665.2916467788602
8959,771.1832975968712
8960,5016.596866110414
8961,798.724120601972
8962,2477.4975424542686
8963,13379.039673336254
8964,3123.3322835528443
8965,15072.22218205795
8966,572.7392004126486
8967,1560.1874641391155
8968,9532.729644779112
8969,3794.879031222026
8970,16457.02281739969
8971,2000.8333099505155
8972,14177.611331665063
8973,6401.777518262762
8974,654.0696423819987
8975,1305.8095064897186
8976,3451.228333312791
8977,774.5795975683039
8978,564.2894848971847
8979,724.0687380285391
8980,2238.5057113562534
8981,623.5029920671302
8982,15994.295831242995
8983,441.47720121744015
8984,3301.1606842366227
8985,635.3977100901337
8986,3790.8415621095373
8987,4550.217422221444
8988,817.2726931301709
8989,2156.369717775182
8990,5957.321798498618
8991,723.4435751952252
8992,2337.8212444200235
8993,4296.748303106615
8994,7406.807964043369
8995,4425.9064541149255
8996,351.3799443837329
8997,4885.473995409852
8998,807.9451367394744
8999,13849.488536552632
9000,883.1244612696523
9001,1638.0690685744248
9002,7450.014121346192
9003,502.0949115118622
9004,735.063129113524
9005,1411.8049732940638
9006,5407.128000207201
9007,4071.7291829083274
9008,1244.4940462475183
9009,1972.9949053475896
9010,3312.29878766084
9011,871.1196820398612
9012,3485.6427243529397
9013,2203.99219071633
9014,7120.92760451097
9015,761.407722932194
9016,3711.141799947993
9017,9274.168151275428
9018,2398.9643291314846
9019,4163.793801443376
9020,5057.366272567529
9021,6082.722884291495
9022,507.7191495802766
9023,3875.7259852949423
9024,1956.5812110920529
9025,5428.338697704096
9026,5023.883336130706
9027,3787.6968518189383
9028,523.0768331524855
9029,2822.6068985771017
9030,4713.431491298573
9031,2270.129104999849
9032,6362.20910109856
9033,3807.6796862725064
9034,598.8553460140063
9035,453.6941849084788
9036,7902.504304953358
9037,14420.898046881963
9038,7440.953020541209
9039,16629.77904031119
9040,3159.898054311047
9041,13889.417300519393
9042,1094.5025528562696
9043,2718.744251972397
9044,4109.8456532161035
9045,4455.114226701785
9046,12101.128472745282
9047,6932.7282810435945
9048,686.1681647169005
9049,6886.985605768939
9050,1808.6019371176
9051,1734.745020021483
9052,3570.228552556664
9053,1324.4492135590415
9054,4211.37165016482
9055,1976.0540840408069
9056,863.1335560601897
9057,3843.5315667127793
9058,617.0884243946937
9059,501.7154623758834
9060,3887.0646526487753
9061,13685.910981903606
9062,554.9686881891912
9063,4761.6447501241455
9064,4058.4450618268625
9065,10010.370290825995
9066,7252.210444395014
9067,562.8697668860367
9068,13940.95825674816
9069,2417.86764937516
9070,608.06224827481
9071,6076.789366598813
9072,1002.5989150604986
9073,705.0879244791016
9074,3287.4363279834774
9075,4840.693466459513
9076,3273.7234848441444
9077,2937.152848682496
9078,305.09073664872443
9079,5033.363158769829
9080,2910.04880603718
9081,7500.504763498874
9082,477.2060066162723
9083,3178.1322402198007
9084,6341.4277183064805
9085,1183.1743358421206
9086,2232.4910625408443
9087,2468.976839019843
9088,6460.901324427189
9089,673.2305250302265
9090,878.1845380268644
9091,939.0675947750958
9092,2911.090875731058
9093,2887.704470837962
9094,877.9720990890911
9095,465.52236460631633
9096,5980.54173633622
9097,1108.493459394647
9098,2680.8172798770697
9099,784.5754360253256
9100,1664.1770459285194
9101,3118.4646651261583
9102,718.5139499376555
9103,654.8356540891248
9104,1324.9572867838558
9105,1732.3138240351766
9106,1559.07397795027
9107,1556.3853937820395
9108,4603.923381325087
9109,5663.904761963071
9110,2044.0087282985892
9111,1776.1135796061383
9112,1092.7728781550315
9113,14578.767850122296
9114,1796.2592644908582
9115,931.4399061581254
9116,2168.788293120979
9117,8131.419605097382
9118,9095.397840050098
9119,929.3373651561832
9120,6508.767832730045
9121,858.5084129162083
9122,1931.4511500917906
9123,5689.704908924456
9124,547.7588153964816
9125,3807.3046056488906
9126,956.5764055444104
9127,8920.491331618801
9128,795.1361191799738
9129,15993.834144206829
9130,2877.0797952217918
9131,5200.770999976448
9132,16981.32422656662
9133,859.6695416555607
9134,3295.579151744364
9135,676.0286204313018
9136,1239.4046744458235
9137,1832.6297257898032
9138,4358.355037891313
9139,1131.306421040847
9140,8278.485440621665
9141,603.6962780026365
9142,5383.305907844192
9143,3665.7269491356014
9144,2948.8652873113138
9145,1128.2445743738915
9146,1490.5458487681321
9147,434.04515919755414
9148,5970.562215303117
9149,679.2064812880038
9150,11147.521350996623
9151,767.8110915301718
9152,15903.112225101917
9153,804.4807310855131
9154,2497.929135934263
9155,1447.7684062014716
9156,1312.9710487740804
9157,7531.057399451667
9158,2540.6907459371173
9159,5656.552960303264
9160,9972.273586519128
9161,4309.649368137656
9162,12891.142108119868
9163,10997.092184762483
9164,3215.7628487576208
9165,1356.9956640823373
9166,1398.5505317254358
9167,2598.7442225775353
9168,2545.7224494429815
9169,1801.114479070014
9170,2097.7473450248044
9171,4173.222098480528
9172,12754.719841679607
9173,1408.2601999607743
9174,16138.489524726097
9175,758.4938156779137
9176,5238.384070678586
9177,717.6227747454935
9178,2609.7350855632826
9179,618.9335333476826
9180,654.6994227380167
9181,1039.2125286767625
9182,13236.651268116138
9183,4419.623149800214
9184,751.9192518154204
9185,3853.694958004889
9186,1012.821007173995
9187,4506.563472762127
9188,2461.442040136496
9189,1986.7016374736136
9190,2563.350502802544
9191,765.5703349964708
9192,6080.579484050771
9193,13931.60432320238
9194,2070.968388713793
9195,819.9291762176485
9196,4593.823931308312
9197,883.1468699632367
9198,803.7175316882668
9199,847.6432340097593
9200,514.9717721493301
9201,1903.960570135893
9202,4028.2495655084404
9203,3454.6229612586158
9204,5679.526105934681
9205,4299.523506173524
9206,3011.538410622733
9207,8244.753080312397
9208,1667.42928592331
9209,9260.261306532573
9210,1178.464550438919
9211,1739.881770704806
9212,13527.192004374381
9213,869.7918256834686
9214,11288.012896253724
9215,649.4071189662212
9216,6733.413824696285
9217,705.1790797347345
9218,17302.290349536095
9219,8455.696616173747
9220,742.1232917014801
9221,670.2673617011288
9222,6050.300839913406
9223,795.6273810504304
9224,492.7554185525975
9225,1952.3715250512619
9226,3373.8247453061717
9227,789.7246939992694
9228,815.6885905365317
9229,2898.627163113084
9230,912.7125226083766
9231,1047.5890029931422
9232,523.0085554981891
9233,1663.6198997874728
9234,11647.558086759229
9235,13502.811768240665
9236,7479.154213395257
9237,12633.379068746855
9238,3213.1059801610254
9239,4592.944219692477
9240,5144.652593364575
9241,1377.7787751861413
9242,788.7711366556659
9243,612.9616920418703
9244,12948.444276184111
9245,15287.849436696231
9246,10738.540671563342
9247,1693.8372793271387
9248,565.1347200420428
9249,810.3334156574041
9250,9096.635213044958
9251,11303.411304294917
