id,price
8945,3931.7224317181294
8946,16268.192517378586
8947,6906.84216054711
8948,5054.485450311776
8949,10737.716614858631
8950,4640.344233600257
8951,433.61374271058037
8952,6015.634290772536
8953,768.0445992976784
8954,849.2137445850611
8955,3444.5977032467326
8956,884.0872375472113
8957,1863.1989895534934
8958,629.1048667605203
8959,737.374834653367
8960,5097.8815817808945
8961,800.7580573344964
8962,2480.1988254969324
8963,13453.939190078258
8964,3064.661729009872
8965,15548.938901371876
8966,543.6547826383643
8967,1533.3327870409325
8968,9519.115746833671
8969,3729.884964459504
8970,16271.581408847605
8971,2025.6916419787867
8972,14257.998559617476
8973,6342.276047419815
8974,645.7529619697042
8975,1311.6262934436036
8976,3445.5790929406585
8977,771.8855375181508
8978,551.7765856691511
8979,698.0258665579506
8980,2240.4686476579755
8981,643.5259949807863
8982,16465.016510204987
8983,438.34843658241937
8984,3346.9597047130073
8985,629.0202788320224
8986,3848.4458160443614
8987,4674.4110464932455
8988,831.6484371475727
8989,2164.386206283679
8990,5849.898109922146
8991,701.3667318870736
8992,2382.140890813689
8993,4366.567625296344
8994,7292.1808447008
8995,4393.798444514629
8996,395.9521410904168
8997,4967.352992070189
8998,817.5472365197335
8999,14564.510751610349
9000,865.023553068807
9001,1652.66726907913
9002,7485.463687698466
9003,514.9132645859628
9004,733.355801278261
9005,1424.209424411249
9006,5398.242862430559
9007,4142.536516388835
9008,1208.0709154333467
9009,2043.1037077421247
9010,3291.948091355673
9011,886.8077508206436
9012,3433.878192724703
9013,2161.097400885805
9014,7116.922523520934
9015,742.2009450026561
9016,3929.9936084667156
9017,9376.746464352691
9018,2401.112744335909
9019,4194.5376665591775
9020,5121.515623100144
9021,6053.154502724132
9022,515.0997309150613
9023,3884.377405164667
9024,1947.4579975000968
9025,5310.213187260105
9026,5081.657069714203
9027,3826.007226855773
9028,519.6790167779724
9029,2841.7582428552537
9030,4673.839450039364
9031,2195.313273696277
9032,6185.642918450147
9033,3987.7786069105396
9034,587.9372087908631
9035,443.93680083916223
9036,7903.411311998802
9037,14560.044701878776
9038,7523.997866220004
9039,16698.281261115266
9040,3177.111324162179
9041,13719.513521597572
9042,1055.5272319398273
9043,2792.7799988816273
9044,4212.432134620107
9045,4331.3051625231465
9046,12054.63337660178
9047,7478.089155510137
9048,698.4300585149481
9049,6854.819113383287
9050,1781.1876243381682
9051,1687.562634865047
9052,3631.1931213571993
9053,1299.582904143131
9054,4321.307119388756
9055,2042.113860898249
9056,850.8855221508603
9057,3888.974656629981
9058,589.2254835263866
9059,496.443215533042
9060,3832.340707308568
9061,13835.444967170895
9062,539.7500391795247
9063,4808.02529971429
9064,3833.7133697347717
9065,10015.005455805653
9066,7196.1319769021875
9067,555.0190182744593
9068,13860.147371070352
9069,2391.5496542984265
9070,561.6663370488867
9071,5911.657252461278
9072,992.2988215898
9073,694.8261161124698
9074,3356.9789861023824
9075,4937.3481553033425
9076,3214.5688514103404
9077,2954.548162056048
9078,365.521227349749
9079,5175.329366559969
9080,2905.028549303404
9081,7655.634051354796
9082,529.576343804167
9083,3170.7258343987114
9084,6226.981345215339
9085,1203.6596183846045
9086,2227.2971561814766
9087,2475.950595249809
9088,6321.879176796543
9089,664.0908334658623
9090,868.9840029902138
9091,930.9978159445627
9092,2896.253778934901
9093,2848.665174497893
9094,879.3432016094507
9095,518.1553873973603
9096,5984.959102515711
9097,1055.1007954831548
9098,2703.5178819541793
9099,789.7717779530107
9100,1670.6057482756976
9101,3063.0299002951783
9102,730.8224935402251
9103,667.151990402525
9104,1313.3075414164564
9105,1695.2483846271969
9106,1575.1161990802411
9107,1718.7695888295798
9108,4496.910302428733
9109,5655.0638474862435
9110,2083.448931995684
9111,1733.6240631925282
9112,1078.2760759598914
9113,14443.146951674851
9114,1841.2144738953796
9115,1074.034231592139
9116,2189.9667251503392
9117,8357.996251670187
9118,9228.287838082957
9119,901.3339296120378
9120,6401.735011272675
9121,887.2996350559508
9122,1944.564209940906
9123,5877.956090928721
9124,560.5257858257523
9125,3772.904376797304
9126,926.187073095752
9127,8856.322490409768
9128,813.2890289190185
9129,16139.971735119309
9130,2847.0676143549945
9131,5127.472918458585
9132,16669.963676497347
9133,850.7273451507564
9134,3296.687953196887
9135,685.1677102445702
9136,1180.5066433574636
9137,1791.7655595154831
9138,4327.2387245420505
9139,1133.3085831052065
9140,8206.299431811352
9141,608.6689465641603
9142,5398.307201251972
9143,3865.0513546818224
9144,2787.8983283697967
9145,1203.8615369633571
9146,1469.4175547800103
9147,428.97425081089006
9148,6258.012896563166
9149,669.3032531270518
9150,11165.157714066849
9151,751.24999986896
9152,16279.554953323277
9153,804.2905232577436
9154,2501.5387575740788
9155,1453.8300646438574
9156,1296.2679504515474
9157,7512.490993913111
9158,2581.489403402061
9159,5697.129701696937
9160,9964.014968717993
9161,4310.423607305379
9162,13027.710145287458
9163,10832.813681499108
9164,3204.3439567067717
9165,1377.6224935660925
9166,1528.7904958385557
9167,2555.220395930444
9168,2692.9422623916835
9169,1755.9562880304159
9170,2199.085298239413
9171,4194.752814768586
9172,12997.327835950704
9173,1438.6610740077795
9174,15958.627115590818
9175,745.7243189022669
9176,5240.698414383527
9177,711.2357537668448
9178,2544.8891348078114
9179,589.2737669225706
9180,697.8856459874139
9181,1102.7002544772172
9182,13241.915486395525
9183,4495.6566142148895
9184,767.1110900664603
9185,3888.8932362023797
9186,992.4965127767032
9187,4394.84101538219
9188,2422.6032664065024
9189,1898.982843215924
9190,2566.4391907246372
9191,755.1903897741317
9192,6064.489369968625
9193,13690.149244622957
9194,2087.4694247912453
9195,820.6624290452878
9196,4766.098063632423
9197,895.5486625686003
9198,779.1279859377499
9199,851.8725420300011
9200,499.57575421979936
9201,1926.5427180441604
9202,4040.1579716240894
9203,3569.9159656824195
9204,5695.7643777412195
9205,4385.589681439436
9206,2971.0603609563896
9207,8640.194237071833
9208,1626.4747132000412
9209,9449.330778954762
9210,1147.7231696987967
9211,1704.2282796329544
9212,13527.040075044288
9213,866.4528100928717
9214,11284.529158506506
9215,647.1324654789631
9216,6829.305323070265
9217,697.0078774660907
9218,17348.676821030866
9219,8503.981938520807
9220,742.8279596576529
9221,670.5999970158553
9222,6132.038949211038
9223,754.5035316855467
9224,497.15597707546
9225,1898.7599596021869
9226,3344.831508129992
9227,813.7737225639705
9228,838.8980720212116
9229,2874.444889066772
9230,962.9211719677464
9231,1053.497047016697
9232,528.8518345801227
9233,1641.1569037194186
9234,12250.632065601616
9235,13638.859932076863
9236,7576.7062919695845
9237,12746.07042231587
9238,3187.047508002505
9239,4611.0063762586715
9240,5296.82576058744
9241,1343.1032554497874
9242,795.8054405726965
9243,617.5057489255953
9244,12871.831470264055
9245,15578.258042999367
9246,10668.259306586842
9247,1689.103158586729
9248,522.293265281803
9249,790.6706699102851
9250,9399.189994218792
9251,11224.12311464541
9252,3277.337992570608
9253,1418.0188430105081
9254,491.81235775318726
9255,553.2436423160633
9256,1823.2567732508746
9257,6952.545002456624
9258,13550.62420109977
9259,7891.907031123946
9260,786.8809011471899
9261,5599.586641275676
9262,1897.0107072233068
9263,6296.497727588898
9264,1728.2802699618426
9265,8104.267183858949
9266,759.7030013381749
9267,2042.3138183819688
9268,614.4514883297513
9269,755.7408006088698
9270,4531.463054396283
9271,687.5474012589016
9272,7715.6076161557885
9273,1416.0364613345646
9274,1089.4700912021522
9275,451.58376874483866
9276,5319.8664125761325
9277,11934.573000173425
9278,2040.788049212666
9279,12208.266457902546
9280,1066.0641117870327
9281,5268.5065898007515
9282,4185.372402859497
9283,1034.649779676992
9284,5628.242307441967
9285,8933.511552706063
9286,17445.547128360355
9287,4232.904729240928
9288,1921.5471827111496
9289,9539.533233088105
9290,5721.854018689721
9291,5356.090150141327
9292,6538.077402216745
9293,497.17775066816216
9294,819.4066666177968
9295,4756.0300946838925
9296,5613.475509016136
9297,587.4062216878423
9298,2049.4334005055453
9299,6848.704496405266
9300,5753.480750252501
9301,5418.900472200701
9302,13771.095340675132
9303,4379.695535031747
9304,6237.983299772514
9305,6837.147178751339
9306,5335.8098953408835
9307,783.3263215861566
9308,13097.045408975891
9309,2232.6972943342944
9310,758.8211668863754
9311,2214.1127455933665
9312,705.5548846316005
9313,3230.8631637170033
9314,2343.836365038452
9315,1666.8985085652482
9316,776.7840565727054
9317,2751.6901684950053
9318,4296.172118833326
9319,7138.134496024164
9320,15510.110792408586
9321,4095.956469206477
9322,1160.7431595096045
9323,6596.492465120819
9324,829.4875276374344
9325,816.3900947865455
9326,5671.518428923513
9327,6249.4250416476025
9328,8943.236113070156
9329,1751.53156307491
9330,2531.832135971469
9331,7626.603882524677
9332,1128.688510755456
9333,8788.623297397307
9334,640.4965790787808
9335,1591.9594092673026
9336,4124.205653110638
9337,10755.337086762816
9338,1632.7069909941174
9339,3008.847184184053
9340,15984.679327429123
9341,1920.143366846945
9342,1163.3242059727993
9343,573.2008313106503
9344,8590.392498911975
9345,4733.50976026359
9346,993.4107216294716
9347,2692.717003771072
9348,4059.178208914255
9349,5153.296641268375
9350,1778.1417011754434
9351,618.352081291071
9352,1604.1650760431714
9353,3520.1749413248463
9354,773.9849292270807
9355,15000.45895320526
9356,1613.4519191667846
9357,1231.4929253502078
9358,1356.8893006331382
9359,4332.073059275142
9360,1211.1745250403317
9361,12319.204378298704
9362,4573.677585477905
9363,829.1068180237553
9364,652.14061540102
9365,7979.128995861634
9366,874.2616825984584
9367,4128.934615377064
9368,2119.5911789774004
9369,5248.997397871841
9370,680.2631988916379
9371,792.7292200179286
9372,9879.683095617776
9373,3466.4023409583974
9374,12677.079236138274
9375,2770.0234573305543
9376,1225.9518722050752
9377,1461.2165163591894
9378,1404.0571875461944
9379,976.9379849595371
9380,7841.557813213005
9381,4793.540240784918
9382,1024.8861581470417
9383,634.1091285626911
9384,16068.669631447443
9385,1048.7773728184911
9386,734.5825252819643
9387,4649.2914640127665
9388,2654.08993981753
9389,4195.439883489097
9390,4236.504317205936
9391,1569.8471389360802
9392,784.1450371867948
9393,11654.292209365232
9394,11045.175124710659
9395,1136.0044508851965
9396,1845.6465485578208
9397,613.497342051494
9398,3995.8854045485386
9399,1842.0558400751004
9400,1791.371863111096
9401,8339.817460250919
9402,628.0256403369419
9403,5300.963011367126
9404,2419.785219016535
9405,5005.508215765542
9406,573.4881504014662
9407,4368.1118420862895
9408,1830.9250150180521
9409,7579.208931263972
9410,552.360343746913
9411,3140.9066790508364
9412,1170.5212310964316
9413,1069.4262866689232
9414,1960.28023084184
9415,7189.365020170526
9416,803.46787998763
9417,812.7686374405719
9418,689.2604769182276
9419,6414.565490957991
9420,1952.8068578850541
9421,649.9499388406063
9422,6548.830298987544
9423,806.4443482513819
9424,643.7883509051293
9425,4780.477057776934
9426,1482.9318739391113
9427,701.0664318129789
9428,580.9254190952698
9429,15192.326575828125
9430,705.9509160096491
9431,11286.755912497292
9432,2579.107218844628
9433,707.6177818093498
9434,4745.734888329022
9435,9925.34817184381
9436,2609.9245320501473
9437,942.4182955874844
9438,2084.2173602366124
9439,2455.6660408721827
9440,6256.943028092549
9441,4858.357984794528
9442,3144.7628367614507
9443,4847.207295629931
9444,1499.1388516669629
9445,3276.5014326671794
9446,851.8836232852146
9447,584.4492874291745
9448,2563.8157047046125
9449,3518.3002819199105
9450,3453.186179247265
9451,2149.8916146963816
9452,7417.738354833623
9453,949.8821566599812
9454,2065.9406399377176
9455,935.0461972785961
9456,508.2232422269968
9457,1275.968671830404
9458,1794.4339597172918
9459,848.1309979281423
9460,2550.714773465646
9461,4386.191927714651
9462,681.8613711035797
9463,3139.081269464409
9464,828.0766385291327
9465,777.9241520546149
9466,9740.930073476833
9467,11590.933634169223
9468,2649.155913081283
9469,1067.39198167965
9470,5467.538964840357
9471,5788.785356072518
9472,1638.8075441630674
9473,11008.003425174651
9474,1684.3416315662812
9475,1118.68212575774
9476,1174.6531856837555
9477,10971.307191468222
9478,886.6300563813237
9479,7987.652529326723
9480,12470.444927897266
9481,502.6129057168381
9482,9158.754883426174
9483,781.498451274462
9484,689.8115988597298
9485,13949.204971481488
9486,915.5321156098507
9487,553.2548513409513
9488,2553.7157217363683
9489,5125.492244110844
9490,813.0413444227231
9491,4606.686757883045
9492,1856.6325958517716
9493,852.2840761804172
9494,2513.303098784659
9495,8543.848050988372
9496,4291.979627260648
9497,9898.101875229395
9498,5285.962172109403
9499,951.3126899604327
9500,16870.397312470126
9501,7799.460104260042
9502,875.0444436136803
9503,1298.109767238092
9504,731.123701473757
9505,4621.541494806645
9506,5566.006569248639
9507,4604.1862364809285
9508,8556.322594790663
9509,1707.616497008905
9510,427.9401302637106
9511,1925.6973458647126
9512,4609.185984085311
9513,5010.560045056887
9514,2875.1456960289693
9515,927.5417057876796
9516,1298.2743964217445
9517,2299.500524593392
9518,1778.2563239928218
9519,1466.6064549127302
9520,7360.7049328726625
9521,4177.348438129557
9522,11508.344295212566
9523,15313.759137776851
9524,1984.3867860639123
9525,4789.199083175285
9526,2471.9347833261622
9527,2383.4136182165425
9528,621.7736922848895
9529,387.0549394681752
9530,9284.889675954924
9531,6289.520788152108
9532,1453.3292459554575
9533,2359.402523408663
9534,668.4963933995007
9535,1333.888213282287
9536,1133.1509936241412
9537,1049.2224539966217
9538,713.0810763522217
9539,2292.11745509313
9540,8000.516223086894
9541,2681.040707143651
9542,2253.4998483979
9543,762.4498325669902
9544,9304.467042265422
9545,2036.2766617715365
9546,2297.995310349241
9547,4802.238474656958
9548,1183.6688954758488
9549,1514.4416331938992
9550,1699.1830534383012
9551,12538.623377651384
9552,854.3571908872399
9553,15240.890840511047
9554,2121.993604660682
9555,2941.7362592334284
9556,1580.6482833656894
9557,1223.8575370585754
9558,3899.886139071269
9559,11974.719432521368
9560,11201.168557464674
9561,556.1167493449366
9562,493.61068854394523
9563,1297.5846973870594
9564,1063.0499082725694
9565,739.7841416182546
9566,1595.2576797234715
9567,3171.813399888686
9568,430.7503295473178
9569,10316.615292618233
9570,580.3889724186005
9571,1730.4216963873191
9572,461.9118575518937
9573,5314.094974014237
9574,993.4398586419882
9575,3561.030959276245
9576,4371.9267034214035
9577,8815.403969731651
9578,789.0421213420824
9579,2610.9312767026518
9580,5276.023914518387
9581,764.4006455975333
9582,5065.602763034096
9583,3976.945236342321
9584,695.270037239747
9585,4089.284021553257
9586,3092.2201236289875
9587,4076.324053127527
9588,430.1171517546711
9589,568.6681796475489
9590,4418.3906825602335
9591,3856.199364168941
9592,6771.837151485843
9593,2624.3334151260933
9594,6353.546667832529
9595,1961.4902763374128
9596,891.0686165454347
9597,774.3921215337651
9598,1781.9926550586702
9599,4156.539228266993
9600,938.2245773580124
9601,651.9703957125444
9602,584.5089303322527
9603,1815.6655197157645
9604,4345.334131642368
9605,504.6354575750376
9606,1331.4375531654864
9607,601.2626793996873
9608,1928.4277861182002
9609,6594.493547761975
9610,2391.673441234854
9611,5276.993149726248
9612,10516.716417401443
9613,14725.719217237263
9614,726.8596574036447
9615,4129.018895330467
9616,6414.610747267979
9617,3299.1190400692385
9618,5568.608050732028
9619,580.4243466016263
9620,735.7641510259714
9621,623.4707311792475
9622,3899.5833671117134
9623,862.0022238471536
9624,4262.255594618217
9625,5380.970421920452
9626,4583.763365503156
9627,8529.279259961071
9628,3323.132730853868
9629,7123.918344120555
9630,7017.0653847981785
